"with cues. 
<pitch value=""500"">Argh</pitch>! I need to see the claim image. I-track only gives information about specific appeals. 
without cues. 
Argh! I need to see the claim image. I-track only gives information about specific appeals.",Nov-23,can pitch be used to heighten an affective feel? PITCH_MAX_WORD,Word,,"<pitch value=""500"">Argh</pitch>! I need to see the claim image. I-track only gives information about specific appeals."
"with cues. 
It's a bit chilly today, <pitch value=""500"">isnt</pitch>it? 
without cues. 
It's a bit chilly today, isntit?",Nov-23,can pitch be used to shape question intonation? PITCH_MAX_WORD,Word,,"It's a bit chilly today, <pitch value=""500"">isnt</pitch>it?"
"with cues. 
It's a bit chilly today, isnt <pitch value=""500"">it</pitch>? 
without cues. 
It's a bit chilly today, isnt it?",Nov-23,can pitch be used to shape question intonation? PITCH_MAX_WORD,Word,,"It's a bit chilly today, isnt <pitch value=""500"">it</pitch>?"
"with cues. 
Have you seen any good movies <pitch value=""500"">lately</pitch>? 
without cues. 
Have you seen any good movies lately?",Nov-23,can pitch be used to shape question intonation? PITCH_MAX_WORD,Word,,"Have you seen any good movies <pitch value=""500"">lately</pitch>?"
"with cues. 
This trick to get gas for a penny <pitch value=""-250.0"">is going to get banned</pitch> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"This trick to get gas for a penny <pitch value=""-250.0"">is going to get banned</pitch> in Canada."
"with cues. 
Let\'s examine <pitch value=""-250.0"">what can affect</pitch> establishing a positive safety culture. 
without cues. 
Let\'s examine what can affect establishing a positive safety culture.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Let\'s examine <pitch value=""-250.0"">what can affect</pitch> establishing a positive safety culture."
"with cues. 
<pitch value=""-250.0"">This chiropractor designed the device</pitch> using breakthrough technology. 
without cues. 
This chiropractor designed the device using breakthrough technology.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">This chiropractor designed the device</pitch> using breakthrough technology."
"with cues. 
<pitch value=""-250.0"">Looking for a Strategic Partner</pitch> for High-Performance software solutions? 
without cues. 
Looking for a Strategic Partner for High-Performance software solutions?",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">Looking for a Strategic Partner</pitch> for High-Performance software solutions?"
"with cues. 
Depending on your team, <pitch value=""-250.0"">you may also need to update</pitch> the Meeting Type. 
without cues. 
Depending on your team, you may also need to update the Meeting Type.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Depending on your team, <pitch value=""-250.0"">you may also need to update</pitch> the Meeting Type."
"with cues. 
Click the Secret asterix; <pitch value=""-250.0"">here, you will enter</pitch> your Tenant name. 
without cues. 
Click the Secret asterix; here, you will enter your Tenant name.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Click the Secret asterix; <pitch value=""-250.0"">here, you will enter</pitch> your Tenant name."
"with cues. 
Next,<pitch value=""-250.0""> you use Category filter ""Ratings""</pitch> to find the right field. 
without cues. 
Next, you use Category filter ""Ratings"" to find the right field.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Next,<pitch value=""-250.0""> you use Category filter ""Ratings""</pitch> to find the right field."
"with cues. 
Employee Templates help save time <pitch value=""-250.0"">to streamline employee setup</pitch> in Company Name. 
without cues. 
Employee Templates help save time to streamline employee setup in Company Name.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Employee Templates help save time <pitch value=""-250.0"">to streamline employee setup</pitch> in Company Name."
"with cues. 
<pitch value=""-250.0"">The Identification Documents page</pitch> displays your identification documents. 
without cues. 
The Identification Documents page displays your identification documents.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">The Identification Documents page</pitch> displays your identification documents."
"with cues. 
<pitch value=""-250.0"">The PTO Requests page</pitch> allows you to manage your paid time off requests. 
without cues. 
The PTO Requests page allows you to manage your paid time off requests.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">The PTO Requests page</pitch> allows you to manage your paid time off requests."
"with cues. 
<pitch value=""-250.0"">Segregate the following items</pitch> into waste that require special handling. 
without cues. 
Segregate the following items into waste that require special handling.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">Segregate the following items</pitch> into waste that require special handling."
"with cues. 
Everyday, and every way, <pitch value=""-250.0"">I am becoming</pitch> a greater version of myself. 
without cues. 
Everyday, and every way, I am becoming a greater version of myself.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Everyday, and every way, <pitch value=""-250.0"">I am becoming</pitch> a greater version of myself."
"with cues. 
<pitch value=""-250.0"">We have also included</pitch> links to both documents below for your convenience. 
without cues. 
We have also included links to both documents below for your convenience.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">We have also included</pitch> links to both documents below for your convenience."
"with cues. 
Thanks for joining me to talk about <pitch value=""-250"">how awesome it is</pitch>, using Company Name to fulfill my human capital plan. 
without cues. 
Thanks for joining me to talk about how awesome it is, using Company Name to fulfill my human capital plan.",Nov-23,can pitch be used to shape emphasis? PITCH_MIN_CLAUSE,Clause,,"Thanks for joining me to talk about <pitch value=""-250"">how awesome it is</pitch>, using Company Name to fulfill my human capital plan."
"with cues. 
Hello, my name is Joe Smith. I was at the Clinic Emergency Room a couple of weeks ago for an infection. I recently got my billing from the Clinic for $3500, and <pitch value=""-250"">I do not have the money to pay that</pitch>. 
without cues. 
Hello, my name is Joe Smith. I was at the Clinic Emergency Room a couple of weeks ago for an infection. I recently got my billing from the Clinic for $3500, and I do not have the money to pay that.",Nov-23,can pitch be used to heighten an affective feel? PITCH_MIN_CLAUSE,Clause,,"Hello, my name is Joe Smith. I was at the Clinic Emergency Room a couple of weeks ago for an infection. I recently got my billing from the Clinic for $3500, and <pitch value=""-250"">I do not have the money to pay that</pitch>."
"with cues. 
<pitch value=""500.0"">This trick to get gas for a penny</pitch> is going to get banned in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">This trick to get gas for a penny</pitch> is going to get banned in Canada."
"with cues. 
Let's examine <pitch value=""500.0"">what can affect</pitch> establishing a positive safety culture. 
without cues. 
Let's examine what can affect establishing a positive safety culture.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Let's examine <pitch value=""500.0"">what can affect</pitch> establishing a positive safety culture."
"with cues. 
<pitch value=""500.0"">This chiropractor designed the device/pitch> using breakthrough technology. 
without cues. 
This chiropractor designed the device/pitch> using breakthrough technology.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">This chiropractor designed the device/pitch> using breakthrough technology."
"with cues. 
<pitch value=""500.0"">Looking for a Strategic Partner</pitch> for High-Performance software solutions? 
without cues. 
Looking for a Strategic Partner for High-Performance software solutions?",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">Looking for a Strategic Partner</pitch> for High-Performance software solutions?"
"with cues. 
Depending on your team, <pitch value=""500.0"">you may also need to update</pitch> the Meeting Type. 
without cues. 
Depending on your team, you may also need to update the Meeting Type.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Depending on your team, <pitch value=""500.0"">you may also need to update</pitch> the Meeting Type."
"with cues. 
Click the Secret asterix; <pitch value=""500.0"">here, you will enter</pitch> your Tenant name. 
without cues. 
Click the Secret asterix; here, you will enter your Tenant name.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Click the Secret asterix; <pitch value=""500.0"">here, you will enter</pitch> your Tenant name."
"with cues. 
Next, <pitch value=""500.0"">you use Category filter ""Ratings""</pitch> to find the right field. 
without cues. 
Next, you use Category filter ""Ratings"" to find the right field.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Next, <pitch value=""500.0"">you use Category filter ""Ratings""</pitch> to find the right field."
"with cues. 
Employee Templates help save time to <pitch value=""500.0"">streamline employee setup</pitch> in Company Name. 
without cues. 
Employee Templates help save time to streamline employee setup in Company Name.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Employee Templates help save time to <pitch value=""500.0"">streamline employee setup</pitch> in Company Name."
"with cues. 
<pitch value=""500.0"">The Identification Documents page</pitch> displays your identification documents. 
without cues. 
The Identification Documents page displays your identification documents.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">The Identification Documents page</pitch> displays your identification documents."
"with cues. 
<pitch value=""500.0"">The PTO Requests page</pitch> allows you to manage your paid time off requests. 
without cues. 
The PTO Requests page allows you to manage your paid time off requests.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">The PTO Requests page</pitch> allows you to manage your paid time off requests."
"with cues. 
<pitch value=""500.0"">Segregate the following items</pitch> into waste that require special handling. 
without cues. 
Segregate the following items into waste that require special handling.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">Segregate the following items</pitch> into waste that require special handling."
"with cues. 
Everyday, and every way, <pitch value=""500.0"">I am becoming</pitch> a greater version of myself. 
without cues. 
Everyday, and every way, I am becoming a greater version of myself.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Everyday, and every way, <pitch value=""500.0"">I am becoming</pitch> a greater version of myself."
"with cues. 
<pitch value=""500.0"">We have also included</pitch> links to both documents below for your convenience. 
without cues. 
We have also included links to both documents below for your convenience.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">We have also included</pitch> links to both documents below for your convenience."
"with cues. 
The person highest in the pecking order tends to <pitch value=""500.0"">tell others what to do</pitch>. 
without cues. 
The person highest in the pecking order tends to tell others what to do.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"The person highest in the pecking order tends to <pitch value=""500.0"">tell others what to do</pitch>."
"with cues. 
The <pitch value=""500"">final hop count</pitch> is the number of times a packet hops, until it reaches the target. 
without cues. 
The final hop count is the number of times a packet hops, until it reaches the target.",Nov-23,can pitch be used to shape emphasis? PITCH_MAX_CLAUSE,Clause,,"The <pitch value=""500"">final hop count</pitch> is the number of times a packet hops, until it reaches the target."
