"with cues. 
<pitch value=""500"">Argh</pitch>! I need to see the claim image. I-track only gives information about specific appeals. 
without cues. 
Argh! I need to see the claim image. I-track only gives information about specific appeals.",Nov-23,can pitch be used to heighten an affective feel? PITCH_MAX_WORD,Word,,"<pitch value=""500"">Argh</pitch>! I need to see the claim image. I-track only gives information about specific appeals."
"with cues. 
It's a bit chilly today, <pitch value=""500"">isnt</pitch>it? 
without cues. 
It's a bit chilly today, isntit?",Nov-23,can pitch be used to shape question intonation? PITCH_MAX_WORD,Word,,"It's a bit chilly today, <pitch value=""500"">isnt</pitch>it?"
"with cues. 
It's a bit chilly today, isnt <pitch value=""500"">it</pitch>? 
without cues. 
It's a bit chilly today, isnt it?",Nov-23,can pitch be used to shape question intonation? PITCH_MAX_WORD,Word,,"It's a bit chilly today, isnt <pitch value=""500"">it</pitch>?"
"with cues. 
Have you seen any good movies <pitch value=""500"">lately</pitch>? 
without cues. 
Have you seen any good movies lately?",Nov-23,can pitch be used to shape question intonation? PITCH_MAX_WORD,Word,,"Have you seen any good movies <pitch value=""500"">lately</pitch>?"
"with cues. 
This trick to get gas for a penny <pitch value=""-250.0"">is going to get banned</pitch> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"This trick to get gas for a penny <pitch value=""-250.0"">is going to get banned</pitch> in Canada."
"with cues. 
Let\'s examine <pitch value=""-250.0"">what can affect</pitch> establishing a positive safety culture. 
without cues. 
Let\'s examine what can affect establishing a positive safety culture.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Let\'s examine <pitch value=""-250.0"">what can affect</pitch> establishing a positive safety culture."
"with cues. 
<pitch value=""-250.0"">This chiropractor designed the device</pitch> using breakthrough technology. 
without cues. 
This chiropractor designed the device using breakthrough technology.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">This chiropractor designed the device</pitch> using breakthrough technology."
"with cues. 
<pitch value=""-250.0"">Looking for a Strategic Partner</pitch> for High-Performance software solutions? 
without cues. 
Looking for a Strategic Partner for High-Performance software solutions?",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">Looking for a Strategic Partner</pitch> for High-Performance software solutions?"
"with cues. 
Depending on your team, <pitch value=""-250.0"">you may also need to update</pitch> the Meeting Type. 
without cues. 
Depending on your team, you may also need to update the Meeting Type.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Depending on your team, <pitch value=""-250.0"">you may also need to update</pitch> the Meeting Type."
"with cues. 
Click the Secret asterix; <pitch value=""-250.0"">here, you will enter</pitch> your Tenant name. 
without cues. 
Click the Secret asterix; here, you will enter your Tenant name.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Click the Secret asterix; <pitch value=""-250.0"">here, you will enter</pitch> your Tenant name."
"with cues. 
Next,<pitch value=""-250.0""> you use Category filter ""Ratings""</pitch> to find the right field. 
without cues. 
Next, you use Category filter ""Ratings"" to find the right field.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Next,<pitch value=""-250.0""> you use Category filter ""Ratings""</pitch> to find the right field."
"with cues. 
Employee Templates help save time <pitch value=""-250.0"">to streamline employee setup</pitch> in Company Name. 
without cues. 
Employee Templates help save time to streamline employee setup in Company Name.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Employee Templates help save time <pitch value=""-250.0"">to streamline employee setup</pitch> in Company Name."
"with cues. 
<pitch value=""-250.0"">The Identification Documents page</pitch> displays your identification documents. 
without cues. 
The Identification Documents page displays your identification documents.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">The Identification Documents page</pitch> displays your identification documents."
"with cues. 
<pitch value=""-250.0"">The PTO Requests page</pitch> allows you to manage your paid time off requests. 
without cues. 
The PTO Requests page allows you to manage your paid time off requests.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">The PTO Requests page</pitch> allows you to manage your paid time off requests."
"with cues. 
<pitch value=""-250.0"">Segregate the following items</pitch> into waste that require special handling. 
without cues. 
Segregate the following items into waste that require special handling.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">Segregate the following items</pitch> into waste that require special handling."
"with cues. 
Everyday, and every way, <pitch value=""-250.0"">I am becoming</pitch> a greater version of myself. 
without cues. 
Everyday, and every way, I am becoming a greater version of myself.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"Everyday, and every way, <pitch value=""-250.0"">I am becoming</pitch> a greater version of myself."
"with cues. 
<pitch value=""-250.0"">We have also included</pitch> links to both documents below for your convenience. 
without cues. 
We have also included links to both documents below for your convenience.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__CLAUSE,Clause,,"<pitch value=""-250.0"">We have also included</pitch> links to both documents below for your convenience."
"with cues. 
Thanks for joining me to talk about <pitch value=""-250"">how awesome it is</pitch>, using Company Name to fulfill my human capital plan. 
without cues. 
Thanks for joining me to talk about how awesome it is, using Company Name to fulfill my human capital plan.",Nov-23,can pitch be used to shape emphasis? PITCH_MIN_CLAUSE,Clause,,"Thanks for joining me to talk about <pitch value=""-250"">how awesome it is</pitch>, using Company Name to fulfill my human capital plan."
"with cues. 
Hello, my name is Joe Smith. I was at the Clinic Emergency Room a couple of weeks ago for an infection. I recently got my billing from the Clinic for $3500, and <pitch value=""-250"">I do not have the money to pay that</pitch>. 
without cues. 
Hello, my name is Joe Smith. I was at the Clinic Emergency Room a couple of weeks ago for an infection. I recently got my billing from the Clinic for $3500, and I do not have the money to pay that.",Nov-23,can pitch be used to heighten an affective feel? PITCH_MIN_CLAUSE,Clause,,"Hello, my name is Joe Smith. I was at the Clinic Emergency Room a couple of weeks ago for an infection. I recently got my billing from the Clinic for $3500, and <pitch value=""-250"">I do not have the money to pay that</pitch>."
"with cues. 
<pitch value=""500.0"">This trick to get gas for a penny</pitch> is going to get banned in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">This trick to get gas for a penny</pitch> is going to get banned in Canada."
"with cues. 
Let's examine <pitch value=""500.0"">what can affect</pitch> establishing a positive safety culture. 
without cues. 
Let's examine what can affect establishing a positive safety culture.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Let's examine <pitch value=""500.0"">what can affect</pitch> establishing a positive safety culture."
"with cues. 
<pitch value=""500.0"">This chiropractor designed the device/pitch> using breakthrough technology. 
without cues. 
This chiropractor designed the device/pitch> using breakthrough technology.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">This chiropractor designed the device/pitch> using breakthrough technology."
"with cues. 
<pitch value=""500.0"">Looking for a Strategic Partner</pitch> for High-Performance software solutions? 
without cues. 
Looking for a Strategic Partner for High-Performance software solutions?",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">Looking for a Strategic Partner</pitch> for High-Performance software solutions?"
"with cues. 
Depending on your team, <pitch value=""500.0"">you may also need to update</pitch> the Meeting Type. 
without cues. 
Depending on your team, you may also need to update the Meeting Type.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Depending on your team, <pitch value=""500.0"">you may also need to update</pitch> the Meeting Type."
"with cues. 
Click the Secret asterix; <pitch value=""500.0"">here, you will enter</pitch> your Tenant name. 
without cues. 
Click the Secret asterix; here, you will enter your Tenant name.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Click the Secret asterix; <pitch value=""500.0"">here, you will enter</pitch> your Tenant name."
"with cues. 
Next, <pitch value=""500.0"">you use Category filter ""Ratings""</pitch> to find the right field. 
without cues. 
Next, you use Category filter ""Ratings"" to find the right field.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Next, <pitch value=""500.0"">you use Category filter ""Ratings""</pitch> to find the right field."
"with cues. 
Employee Templates help save time to <pitch value=""500.0"">streamline employee setup</pitch> in Company Name. 
without cues. 
Employee Templates help save time to streamline employee setup in Company Name.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Employee Templates help save time to <pitch value=""500.0"">streamline employee setup</pitch> in Company Name."
"with cues. 
<pitch value=""500.0"">The Identification Documents page</pitch> displays your identification documents. 
without cues. 
The Identification Documents page displays your identification documents.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">The Identification Documents page</pitch> displays your identification documents."
"with cues. 
<pitch value=""500.0"">The PTO Requests page</pitch> allows you to manage your paid time off requests. 
without cues. 
The PTO Requests page allows you to manage your paid time off requests.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">The PTO Requests page</pitch> allows you to manage your paid time off requests."
"with cues. 
<pitch value=""500.0"">Segregate the following items</pitch> into waste that require special handling. 
without cues. 
Segregate the following items into waste that require special handling.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">Segregate the following items</pitch> into waste that require special handling."
"with cues. 
Everyday, and every way, <pitch value=""500.0"">I am becoming</pitch> a greater version of myself. 
without cues. 
Everyday, and every way, I am becoming a greater version of myself.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"Everyday, and every way, <pitch value=""500.0"">I am becoming</pitch> a greater version of myself."
"with cues. 
<pitch value=""500.0"">We have also included</pitch> links to both documents below for your convenience. 
without cues. 
We have also included links to both documents below for your convenience.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"<pitch value=""500.0"">We have also included</pitch> links to both documents below for your convenience."
"with cues. 
The person highest in the pecking order tends to <pitch value=""500.0"">tell others what to do</pitch>. 
without cues. 
The person highest in the pecking order tends to tell others what to do.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__CLAUSE,Clause,,"The person highest in the pecking order tends to <pitch value=""500.0"">tell others what to do</pitch>."
"with cues. 
The <pitch value=""500"">final hop count</pitch> is the number of times a packet hops, until it reaches the target. 
without cues. 
The final hop count is the number of times a packet hops, until it reaches the target.",Nov-23,can pitch be used to shape emphasis? PITCH_MAX_CLAUSE,Clause,,"The <pitch value=""500"">final hop count</pitch> is the number of times a packet hops, until it reaches the target."
"with cues. 
<pitch value=""-250.0"">Today, we're going to talk about one of the most underrated forms of exercise out there: running.</pitch> It's an activity that is often overlooked or dismissed as too difficult, too time-consuming, or just plain boring. 
without cues. 
Today, we're going to talk about one of the most underrated forms of exercise out there: running. It's an activity that is often overlooked or dismissed as too difficult, too time-consuming, or just plain boring.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"<pitch value=""-250.0"">Today, we're going to talk about one of the most underrated forms of exercise out there: running.</pitch> It's an activity that is often overlooked or dismissed as too difficult, too time-consuming, or just plain boring."
"with cues. 
As a Gemini, you are known for your adaptability and social nature. <pitch value=""-250.0"">However, it's important to know when to draw the line and take care of yourself.</pitch> Establishing healthy boundaries will allow you to prioritize your own needs and prevent burnout. 
without cues. 
As a Gemini, you are known for your adaptability and social nature. However, it's important to know when to draw the line and take care of yourself. Establishing healthy boundaries will allow you to prioritize your own needs and prevent burnout.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"As a Gemini, you are known for your adaptability and social nature. <pitch value=""-250.0"">However, it's important to know when to draw the line and take care of yourself.</pitch> Establishing healthy boundaries will allow you to prioritize your own needs and prevent burnout."
"with cues. 
Finally, we need to mention some additional dimensions available in the system, including Restatement, Disposal and Currency Adjustment. <pitch value=""-250.0"">Data in these dimensions are loaded mainly to the defaul value ""None"", with some exceptions.</pitch> For instance, the adjustments performed by the consolidation team can be posted to dollar or euro, depending on the currency of the adjustment. 
without cues. 
Finally, we need to mention some additional dimensions available in the system, including Restatement, Disposal and Currency Adjustment. Data in these dimensions are loaded mainly to the defaul value ""None"", with some exceptions. For instance, the adjustments performed by the consolidation team can be posted to dollar or euro, depending on the currency of the adjustment.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"Finally, we need to mention some additional dimensions available in the system, including Restatement, Disposal and Currency Adjustment. <pitch value=""-250.0"">Data in these dimensions are loaded mainly to the defaul value ""None"", with some exceptions.</pitch> For instance, the adjustments performed by the consolidation team can be posted to dollar or euro, depending on the currency of the adjustment."
"with cues. 
<pitch value=""-250.0"">While there is some support for Kohlberg's theory, there are also limitations and criticisms of the theory.</pitch> Longitudinal studies have found that individuals generally progress through the stages of moral development in a sequential order, without skipping stages. 
without cues. 
While there is some support for Kohlberg's theory, there are also limitations and criticisms of the theory. Longitudinal studies have found that individuals generally progress through the stages of moral development in a sequential order, without skipping stages.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"<pitch value=""-250.0"">While there is some support for Kohlberg's theory, there are also limitations and criticisms of the theory.</pitch> Longitudinal studies have found that individuals generally progress through the stages of moral development in a sequential order, without skipping stages."
"with cues. 
I asked his user name, and it was him. 2,000 miles away from where I first virtually met this guy, he‚Äôs sitting next to me in math class. <pitch value=""-250.0"">When I told him mine, his face went into total shock and he didn‚Äôt know how to respond.</pitch> It was awkward for sure. 
without cues. 
I asked his user name, and it was him. 2,000 miles away from where I first virtually met this guy, he‚Äôs sitting next to me in math class. When I told him mine, his face went into total shock and he didn‚Äôt know how to respond. It was awkward for sure.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"I asked his user name, and it was him. 2,000 miles away from where I first virtually met this guy, he’s sitting next to me in math class. <pitch value=""-250.0"">When I told him mine, his face went into total shock and he didn’t know how to respond.</pitch> It was awkward for sure."
"with cues. 
Each client is paired with a dedicated team member who will be your guide from start to finish, which includes a project manager, a design & sourcing expert, a master patternmaker, and a seasoned seamstress. <pitch value=""-250.0"">The Company prides itself on training the future of fashion and is proud to have helped launch the careers for hundreds of young designers.</pitch> No question is too big or too small. 
without cues. 
Each client is paired with a dedicated team member who will be your guide from start to finish, which includes a project manager, a design & sourcing expert, a master patternmaker, and a seasoned seamstress. The Company prides itself on training the future of fashion and is proud to have helped launch the careers for hundreds of young designers. No question is too big or too small.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"Each client is paired with a dedicated team member who will be your guide from start to finish, which includes a project manager, a design & sourcing expert, a master patternmaker, and a seasoned seamstress. <pitch value=""-250.0"">The Company prides itself on training the future of fashion and is proud to have helped launch the careers for hundreds of young designers.</pitch> No question is too big or too small."
"with cues. 
Spark lines are mini charts that can be inserted inside the cells. <pitch value=""-250.0"">Spark lines are great for showing trends in a series of values, such as seasonal increases or decreases and economic cycles.</pitch> They also make you able to highlight maximum and minimum values. 
without cues. 
Spark lines are mini charts that can be inserted inside the cells. Spark lines are great for showing trends in a series of values, such as seasonal increases or decreases and economic cycles. They also make you able to highlight maximum and minimum values.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"Spark lines are mini charts that can be inserted inside the cells. <pitch value=""-250.0"">Spark lines are great for showing trends in a series of values, such as seasonal increases or decreases and economic cycles.</pitch> They also make you able to highlight maximum and minimum values."
"with cues. 
Of course, forgiving your spouse doesn't entail being a coward or tolerating abuse. It's important to be conscious of the many non-physical signs of an abusive relationship. <pitch value=""-250.0"">You must first decide to accept them fully in order to have a successful relationship.</pitch> 
without cues. 
Of course, forgiving your spouse doesn't entail being a coward or tolerating abuse. It's important to be conscious of the many non-physical signs of an abusive relationship. You must first decide to accept them fully in order to have a successful relationship.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"Of course, forgiving your spouse doesn't entail being a coward or tolerating abuse. It's important to be conscious of the many non-physical signs of an abusive relationship. <pitch value=""-250.0"">You must first decide to accept them fully in order to have a successful relationship.</pitch>"
"with cues. 
<pitch value=""-250.0"">Every product has gone through multiple on-the-job tests to refine it and guarantee it meets the tough standards of the industry.</pitch> The same quality and service you‚Äôve come to know from Company over the years is now available in a variety of industrial chemicals. 
without cues. 
Every product has gone through multiple on-the-job tests to refine it and guarantee it meets the tough standards of the industry. The same quality and service you‚Äôve come to know from Company over the years is now available in a variety of industrial chemicals.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"<pitch value=""-250.0"">Every product has gone through multiple on-the-job tests to refine it and guarantee it meets the tough standards of the industry.</pitch> The same quality and service you’ve come to know from Company over the years is now available in a variety of industrial chemicals."
"with cues. 
<pitch value=""-250.0"">The famous statistician Edwards Deming once said, ""In God we Trust: All others must bring Data"".</pitch> That‚Äôs how important ""Data"" is. A regularly scheduled Data Analysis not just gives us an overview of our tasks but also allows us to detect systematic errors, as well as to evaluate and prevent the associated risks. 
without cues. 
The famous statistician Edwards Deming once said, ""In God we Trust: All others must bring Data"". That‚Äôs how important ""Data"" is. A regularly scheduled Data Analysis not just gives us an overview of our tasks but also allows us to detect systematic errors, as well as to evaluate and prevent the associated risks.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"<pitch value=""-250.0"">The famous statistician Edwards Deming once said, ""In God we Trust: All others must bring Data"".</pitch> That’s how important ""Data"" is. A regularly scheduled Data Analysis not just gives us an overview of our tasks but also allows us to detect systematic errors, as well as to evaluate and prevent the associated risks."
"with cues. 
<pitch value=""-250.0"">Tendonitis causes aching or stabbing pain, tenderness, and stiffness.</pitch> Tendonitis is usually associated with a particular body part; for example, Achilles tendonitis or patellar tendonitis. 
without cues. 
Tendonitis causes aching or stabbing pain, tenderness, and stiffness. Tendonitis is usually associated with a particular body part; for example, Achilles tendonitis or patellar tendonitis.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__SENTENCE,Sentence_Pitch,,"<pitch value=""-250.0"">Tendonitis causes aching or stabbing pain, tenderness, and stiffness.</pitch> Tendonitis is usually associated with a particular body part; for example, Achilles tendonitis or patellar tendonitis."
"with cues. 
He asked, with genuine despair in his voice, ""<pitch value=""-250"">Master Kaito, how can I protect my heart and find peace</pitch>?"" 
without cues. 
He asked, with genuine despair in his voice, ""Master Kaito, how can I protect my heart and find peace?""",Nov-23,can pitch be used to heighten an affective feel? PITCH_MIN_SENTENCE,Sentence_Pitch,,"He asked, with genuine despair in his voice, ""<pitch value=""-250"">Master Kaito, how can I protect my heart and find peace</pitch>?"""
"with cues. 
<pitch value=""-250"">Experiencing a flashback can feel like a re-emergence of a past traumatic event, momentarily displacing you from the present</pitch>. Recognizing and documenting these instances is pivotal to our shared goal of understanding their origin and working towards a healthier coping mechanism.' 
without cues. 
Experiencing a flashback can feel like a re-emergence of a past traumatic event, momentarily displacing you from the present. Recognizing and documenting these instances is pivotal to our shared goal of understanding their origin and working towards a healthier coping mechanism.'",Nov-23,can pitch be used to heighten an affective feel? PITCH_MIN_SENTENCE,Sentence_Pitch,,"<pitch value=""-250"">Experiencing a flashback can feel like a re-emergence of a past traumatic event, momentarily displacing you from the present</pitch>. Recognizing and documenting these instances is pivotal to our shared goal of understanding their origin and working towards a healthier coping mechanism.'"
"with cues. 
And then we have John. John is lost in the portal; he is struggling to find the information he needs because the search returned too many results that weren‚Äôt relevant along with a few duplicate too. <pitch value=""-250"">John is getting frustrated and is finding the portal a real time-killer.</pitch> 
without cues. 
And then we have John. John is lost in the portal; he is struggling to find the information he needs because the search returned too many results that weren‚Äôt relevant along with a few duplicate too. John is getting frustrated and is finding the portal a real time-killer.",Nov-23,can pitch be used to heighten an affective feel? PITCH_MIN_SENTENCE,Sentence_Pitch,,"And then we have John. John is lost in the portal; he is struggling to find the information he needs because the search returned too many results that weren’t relevant along with a few duplicate too. <pitch value=""-250"">John is getting frustrated and is finding the portal a real time-killer.</pitch>"
